МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
00489DA0-F59D-4962-AA46-A45F3C1DD9F4;fd174d88-74d0-4a25-92b2-000000400345;8f959818-a1bc-478c-8c51-2e2eb9d5b033;006dafc3-3b9d-40ad-adb2-acf154ea8612;Великолепный Феникс;6011/3610-061219;2024-12-10;115000;643;RUB;115000;643;RUB;61,905;64,4025;115000;1857,685163;1785,644967
63A2EA85-1CC3-4236-94CF-941AFE32D0A8;fd174d88-74d0-4a25-92b2-0000004003d5;3708aa75-e168-c22b-bfa5-f0426323be65;811156dc-0dbb-409b-a9c6-313ff9194e2e;Великолепный Феникс с автоколлом;5401/1892-061219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
96AF6180-98A9-47EF-BFF6-6C2E3FBA7966;fd174d88-74d0-4a25-92b2-0000004003e9;8f959818-a1bc-478c-8c51-2e2eb9d5b033;df0b151f-74f4-4ed4-bfb7-0628ae2c0188;Великолепный Феникс;6011/3611-061219;2024-12-10;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
5310CEE4-2124-48C3-B5A8-A2E063ECBFA2;fd174d88-74d0-4a25-92b2-00000040042b;b8c664fe-56d6-4f17-b123-c0363b959c3e;1093ba4a-fa0a-42c0-9d23-9f875b34d205;Феникс (пул);5101/4908-061219;2024-12-06;1612970;643;RUB;25250;840;USD;61,905;64,4025;1563101,25;25250;24270,81635
669F7936-110A-48CD-A21C-5BE6BB1FD6F1;fd174d88-74d0-4a25-92b2-000000400513;3708aa75-e168-c22b-bfa5-f0426323be65;5792d21c-4505-4c4a-8b34-b72b1efda931;Великолепный Феникс с автоколлом;5401/1895-061219;2022-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
2C335BAD-7968-49B8-804F-7E8FF6DE06EB;fd174d88-74d0-4a25-92b2-0000004005a6;8f959818-a1bc-478c-8c51-2e2eb9d5b033;872b8c91-81b5-441e-ab16-b896d605cc06;Великолепный Феникс;6011/3612-061219;2024-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
AC1132F3-A048-454C-AAF0-7C25E49A7966;fd174d88-74d0-4a25-92b2-0000004005b2;8f959818-a1bc-478c-8c51-2e2eb9d5b033;79e6f3ba-bc93-446c-be41-2e89ac6b312d;Великолепный Феникс;6011/3613-061219;2024-12-10;60000;643;RUB;60000;643;RUB;61,905;64,4025;60000;969,227041;931,640852
520D919B-5770-4A9A-AF2E-2D4572BFCD70;fd174d88-74d0-4a25-92b2-000000400b6c;3708aa75-e168-c22b-bfa5-f0426323be65;3f01d91e-f309-4937-a0b9-a2c6edde66ca;Великолепный Феникс с автоколлом;5401/1896-091219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
70C1728A-1238-4C5E-A8BA-1D8A58FFA8B7;fd174d88-74d0-4a25-92b2-000000400e14;3708aa75-e168-c22b-bfa5-f0426323be65;c9c7fde1-9024-435b-9ec4-c72674c0596b;Великолепный Феникс с автоколлом;5401/1897-091219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
FE20B940-04D0-4FF9-B968-05AE76C34FBC;fd174d88-74d0-4a25-92b2-000000400e41;3708aa75-e168-c22b-bfa5-f0426323be65;6892c673-a460-42d6-bad4-01ab3f1df8bc;Великолепный Феникс с автоколлом;5401/1898-091219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
854131D4-0024-49D9-9D34-D97568AB9764;fd174d88-74d0-4a25-92b2-000000400fbd;3708aa75-e168-c22b-bfa5-f0426323be65;7723ab8a-d77b-44b2-acd7-f93ab62495f2;Великолепный Феникс с автоколлом;5401/1901-091219;2022-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
9CD97EFE-A729-4B4C-8DD0-30DD5E248B8A;fd174d88-74d0-4a25-92b2-000000400fec;8f959818-a1bc-478c-8c51-2e2eb9d5b033;23b250f2-7639-4b15-8546-6536c4dceeab;Великолепный Феникс;6011/3614-061219;2024-12-10;150000;643;RUB;150000;643;RUB;61,905;64,4025;150000;2423,067604;2329,102131
D3810C67-1C72-4C85-BF0F-AB8B2C2511EE;fd174d88-74d0-4a25-92b2-00000040100d;3708aa75-e168-c22b-bfa5-f0426323be65;a28c3eec-5100-4316-9354-ca06286bd889;Великолепный Феникс с автоколлом;5401/1902-091219;2022-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
F6B49FB7-4A0E-47C6-B5A2-FA64D2792D42;fd174d88-74d0-4a25-92b2-0000004010c3;8f959818-a1bc-478c-8c51-2e2eb9d5b033;0828458e-739b-4253-ab60-99f6d17d70a2;Великолепный Феникс;6011/3616-061219;2024-12-10;50000;643;RUB;50000;643;RUB;61,905;64,4025;50000;807,689201;776,367377
D8952D19-4402-4430-AB74-C078A447B488;fd174d88-74d0-4a25-92b2-0000004010fb;8f959818-a1bc-478c-8c51-2e2eb9d5b033;2916e36a-fa30-43c9-a060-c7493d80e0c0;Великолепный Феникс;6011/3618-061219;2024-12-10;462370;643;RUB;462370;643;RUB;61,905;64,4025;462370;7469,025119;7179,379682
FA1121B8-D9BD-4D6F-8521-5ED261F4E4BD;fd174d88-74d0-4a25-92b2-00000040110f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;17037306-3ea3-4be6-bb17-87d28c590d94;Великолепный Феникс;6011/3619-061219;2024-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
7A19D58C-FA54-446F-8FD4-EB081A88249F;fd174d88-74d0-4a25-92b2-00000040118f;b8c664fe-56d6-4f17-b123-c0363b959c3e;fd3df641-9a11-4d61-9d4e-d0db92b461c5;Феникс (пул);5101/4909-091219;2022-12-09;635023,5;643;RUB;9930;840;USD;61,905;64,4025;614716,65;9930;9544,919063
CFD51F74-C91D-42BD-8452-0526C1FDD95B;fd174d88-74d0-4a25-92b2-0000004011ab;8f959818-a1bc-478c-8c51-2e2eb9d5b033;8401e0f8-c99b-4cbe-9ca8-2661805cee28;Великолепный Феникс;6011/3623-071219;2024-12-13;181000;643;RUB;181000;643;RUB;61,905;64,4025;181000;2923,834908;2810,449905
91026607-858B-4EA4-BE39-8666D4677212;fd174d88-74d0-4a25-92b2-0000004011bc;b2e28c33-7ce8-4044-a293-d9e5030993c1;f900bf59-9cb7-44f1-a4b7-bf1c4b0adc64;Подписка: неограниченный доход;1410/526-091219;2022-12-11;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
B6CDEBA4-848C-4E23-A3F7-1932024C6684;fd174d88-74d0-4a25-92b2-0000004011da;3708aa75-e168-c22b-bfa5-f0426323be65;1129df9d-e247-432a-95d1-d1205a095d21;Великолепный Феникс с автоколлом;5401/1904-091219;2022-12-10;305000;643;RUB;305000;643;RUB;61,905;64,4025;305000;4926,904127;4735,841
316740B2-FECE-4CCB-BF08-89901DFAB183;fd174d88-74d0-4a25-92b2-000000401215;3708aa75-e168-c22b-bfa5-f0426323be65;3a8e8521-9794-4917-8d4c-a75fcda36d8e;Великолепный Феникс с автоколлом;5401/1905-091219;2022-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
04537E36-6328-4150-A639-A3AF1A299C53;fd174d88-74d0-4a25-92b2-00000040121b;3708aa75-e168-c22b-bfa5-f0426323be65;55ee25bf-aaf2-460b-874d-f2c7b0f237e5;Великолепный Феникс с автоколлом;5401/1906-091219;2022-12-10;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
04537E36-6328-4150-A639-A3AF1A299C53;fd174d88-74d0-4a25-92b2-000000401220;3708aa75-e168-c22b-bfa5-f0426323be65;55ee25bf-aaf2-460b-874d-f2c7b0f237e5;Великолепный Феникс с автоколлом;5401/1907-091219;2022-12-10;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
F0609C2B-C8AF-4A8A-9256-224F3D83B804;fd174d88-74d0-4a25-92b2-000000401224;8f959818-a1bc-478c-8c51-2e2eb9d5b033;c9881f35-b90f-4f64-8839-9c61a1421145;Великолепный Феникс;6011/3625-071219;2024-12-13;532000;643;RUB;532000;643;RUB;61,905;64,4025;532000;8593,813101;8260,548892
E4B774BB-2E98-42AA-A548-EA809C5510B5;fd174d88-74d0-4a25-92b2-0000004012c0;8f959818-a1bc-478c-8c51-2e2eb9d5b033;8e0c15e8-6122-422e-b6d9-aeadc3a9df16;Великолепный Феникс;6011/3626-071219;2024-12-13;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
3892197B-BFE1-491A-BBE1-018D5190A309;fd174d88-74d0-4a25-92b2-0000004012f2;8f959818-a1bc-478c-8c51-2e2eb9d5b033;6708e0b0-1e07-49a0-826c-e810c4841209;Великолепный Феникс;6011/3627-071219;2024-12-13;150000;643;RUB;150000;643;RUB;61,905;64,4025;150000;2423,067604;2329,102131
5EFAE39C-6CFE-466B-9ABD-7340EF9DFF34;fd174d88-74d0-4a25-92b2-000000401347;8f959818-a1bc-478c-8c51-2e2eb9d5b033;a728e780-f229-4109-826b-6d36d0e83186;Великолепный Феникс;6011/3628-071219;2024-12-13;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CD6C3F8D-9EC6-4B93-9A4F-1ACC269C9FA4;fd174d88-74d0-4a25-92b2-00000040134e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;e43ea2fa-fad1-496d-a0f5-a12a9938d558;Великолепный Феникс;6011/3629-071219;2024-12-13;260000;643;RUB;260000;643;RUB;61,905;64,4025;260000;4199,983846;4037,110361
B00CBB85-DABC-4C5D-8A19-CA1B16BB62DB;fd174d88-74d0-4a25-92b2-0000004013fd;b2e28c33-7ce8-4044-a293-d9e5030993c1;5a7f8f00-0613-477c-88ed-c08f8963b4fb;Подписка: неограниченный доход;1410/527-091219;2022-12-11;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
666D1780-8EC2-4186-B9EB-E82AE13777DA;fd174d88-74d0-4a25-92b2-00000040143f;3708aa75-e168-c22b-bfa5-f0426323be65;375707d9-95e7-4a44-bfeb-572ed433bfb5;Великолепный Феникс с автоколлом;5401/1910-091219;2022-12-10;457000;643;RUB;457000;643;RUB;61,905;64,4025;457000;7382,279299;7095,997826
E8D8E9DF-8635-4787-BC06-AB8521C6A0A7;fd174d88-74d0-4a25-92b2-000000401498;3708aa75-e168-c22b-bfa5-f0426323be65;59cc772f-a333-4db0-bb9e-1854e0dba18d;Великолепный Феникс с автоколлом;5401/1916-091219;2022-12-10;2600000;643;RUB;2600000;643;RUB;61,905;64,4025;2600000;41999,838462;40371,103606
70C1728A-1238-4C5E-A8BA-1D8A58FFA8B7;fd174d88-74d0-4a25-92b2-0000004014a2;b2e28c33-7ce8-4044-a293-d9e5030993c1;c9c7fde1-9024-435b-9ec4-c72674c0596b;Подписка: неограниченный доход;1410/528-091219;2022-12-11;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
D018C1A4-07A9-43D7-BF6D-18F640996D60;fd174d88-74d0-4a25-92b2-00000040155a;3708aa75-e168-c22b-bfa5-f0426323be65;2ee1fa91-d57d-4b7a-9851-81562aed2b93;Великолепный Феникс с автоколлом;5401/1913-091219;2022-12-10;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
0A470F4A-DF63-45B5-A6DC-67B8D22E7BC7;fd174d88-74d0-4a25-92b2-0000004015fd;b8c664fe-56d6-4f17-b123-c0363b959c3e;c7cc8e5e-c8e0-49ca-827c-ad26edf2e71e;Феникс (пул);5101/4911-091219;2022-12-09;11148840;643;RUB;11148840;643;RUB;61,905;64,4025;11148840;180095,953477;173111,913357
30AF0581-832C-4B23-9D35-C69C0FDAE469;fd174d88-74d0-4a25-92b2-0000004016ee;8f959818-a1bc-478c-8c51-2e2eb9d5b033;fc3a5096-0253-43c0-a514-1a4d4d1587d2;Великолепный Феникс;6011/3633-091219;2024-12-13;200000;643;RUB;200000;643;RUB;61,905;64,4025;200000;3230,756805;3105,469508
0534216C-985A-4FF3-BA04-3C46437ECB44;fd174d88-74d0-4a25-92b2-0000004016fa;8f959818-a1bc-478c-8c51-2e2eb9d5b033;75a156aa-f039-4bae-8505-8d83953f4287;Великолепный Феникс;6011/3634-091219;2024-12-13;266197,18;643;RUB;266197,18;643;RUB;61,905;64,4025;266197,18;4300,091753;4133,336128
4276A461-6595-460D-A696-1A773C4641DC;fd174d88-74d0-4a25-92b2-00000040172b;8f959818-a1bc-478c-8c51-2e2eb9d5b033;b1436abd-e772-4d30-9fe1-d2a9aec5de47;Великолепный Феникс;6011/3636-091219;2024-12-13;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
C904003C-7ACB-4D05-8D6B-3D0B9F8A0540;fd174d88-74d0-4a25-92b2-00000040172f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;a3488111-8e70-42e0-a020-db4e7efec438;Великолепный Феникс;6011/3637-091219;2024-12-13;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
03AA5163-6139-4318-9E34-AD4D1380DADF;fd174d88-74d0-4a25-92b2-000000401842;8f959818-a1bc-478c-8c51-2e2eb9d5b033;dcd1f5fa-f789-4551-abaf-5c98f8bfe092;Великолепный Феникс;6011/3638-071219;2024-12-13;103000;643;RUB;103000;643;RUB;61,905;64,4025;103000;1663,839754;1599,316797
308A7C45-2E7C-4254-B7B0-D198D746D51F;fd174d88-74d0-4a25-92b2-000000401c9d;3708aa75-e168-c22b-bfa5-f0426323be65;dc42dd44-8fa3-41df-b0c3-e90f4aa938cf;Великолепный Феникс с автоколлом;5401/1919-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
82B4DDE1-E6CF-4C6C-B8FE-8A3F0EA6C1E8;fd174d88-74d0-4a25-92b2-000000401cd3;8f959818-a1bc-478c-8c51-2e2eb9d5b033;ad9bdca4-7d40-4edb-8430-b5ca62638035;Великолепный Феникс;6011/3640-091219;2024-12-13;140000;643;RUB;140000;643;RUB;61,905;64,4025;140000;2261,529763;2173,828656
BB65F063-7A40-49CD-AA1A-D343505C4F07;fd174d88-74d0-4a25-92b2-000000401d44;3708aa75-e168-c22b-bfa5-f0426323be65;ee52658c-fe63-481b-ac64-6eddf850340a;Великолепный Феникс с автоколлом;5401/1921-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
12B0928F-0218-4A8B-A675-98D5C7B5E3A5;fd174d88-74d0-4a25-92b2-000000401d54;3708aa75-e168-c22b-bfa5-f0426323be65;0f6d201b-5c4f-49e5-b816-27f25545db7b;Великолепный Феникс с автоколлом;5401/1922-101219;2022-12-10;433500;643;RUB;433500;643;RUB;61,905;64,4025;433500;7002,665374;6731,105159
64A15CE9-33BB-452E-9D5C-6E39B1D3B61C;fd174d88-74d0-4a25-92b2-000000401d6b;8f959818-a1bc-478c-8c51-2e2eb9d5b033;d36717f4-7955-4495-b8bb-cadb451ad1e3;Великолепный Феникс;6011/3641-101219;2024-12-13;90000;643;RUB;90000;643;RUB;61,905;64,4025;90000;1453,840562;1397,461279
C7751EBE-39CB-4C4A-B2EF-5DEF70246B60;fd174d88-74d0-4a25-92b2-000000401dae;3708aa75-e168-c22b-bfa5-f0426323be65;fa64b64c-23a5-4dd0-8381-961054300090;Великолепный Феникс с автоколлом;5401/1924-101219;2022-12-10;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
9A5CC847-C0E9-4148-9518-8350E449C787;fd174d88-74d0-4a25-92b2-000000401dfe;b8c664fe-56d6-4f17-b123-c0363b959c3e;c1216818-11c3-4b36-8b77-66d7fa6a01ac;Феникс (пул);5101/4914-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
5B4191D4-C758-4F7E-BD4A-0755A674FA2D;fd174d88-74d0-4a25-92b2-000000401e16;b8c664fe-56d6-4f17-b123-c0363b959c3e;6aa4aa94-3576-4cff-ba39-1f7ab4bb2023;Феникс (пул);5101/4915-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1F1E52D7-BDFF-4AFD-960E-68C5818A5B74;fd174d88-74d0-4a25-92b2-000000401e30;3708aa75-e168-c22b-bfa5-f0426323be65;2d46c7f7-86dc-4984-8708-3ca591473dba;Великолепный Феникс с автоколлом;5401/1927-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CFC53DB3-FE30-4F6F-929E-85CB71824564;fd174d88-74d0-4a25-92b2-000000401e68;8f959818-a1bc-478c-8c51-2e2eb9d5b033;3d6fb54d-1905-484f-8cd2-17dbbff40198;Великолепный Феникс;6011/3642-091219;2024-12-13;150000;643;RUB;150000;643;RUB;61,905;64,4025;150000;2423,067604;2329,102131
7ECD3091-7701-4077-977E-8CD5B0B39C06;fd174d88-74d0-4a25-92b2-000000401eaf;3708aa75-e168-c22b-bfa5-f0426323be65;9359a2a0-9da3-49b1-ab7e-077c706280e3;Великолепный Феникс с автоколлом;5401/1929-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
BEFD6BE7-15A6-479B-8A42-47492FA1D8FD;fd174d88-74d0-4a25-92b2-000000401eb6;3708aa75-e168-c22b-bfa5-f0426323be65;9b6e37c8-5f01-4c44-8ad7-c2e4edf049f6;Великолепный Феникс с автоколлом;5401/1928-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
720A26F4-D48A-4325-A424-8CA1546ED653;fd174d88-74d0-4a25-92b2-000000401f00;8f959818-a1bc-478c-8c51-2e2eb9d5b033;78277c14-c57f-4a10-a3ca-5558535f440c;Великолепный Феникс;6011/3643-101219;2022-12-10;399800;643;RUB;399800;643;RUB;61,905;64,4025;399800;6458,282853;6207,833547
7294EF9C-2F95-4E5A-A249-02D415A0F333;fd174d88-74d0-4a25-92b2-000000401f66;72bff82b-7ab4-4156-895f-cc38beea83d9;934a272c-95ef-41bd-8ed0-770c758becf4;Расчетный феникс;5201/2177-101219;2022-12-10;519644;643;RUB;8150;840;USD;61,905;64,4025;504525,75;8150;7833,946663
71EC4E7F-414C-42E5-A507-8D83FD086D59;fd174d88-74d0-4a25-92b2-000000401f75;b8c664fe-56d6-4f17-b123-c0363b959c3e;107ddf53-cc0c-426b-ad7a-e2e7ac497899;Феникс (пул);5101/4917-101219;2022-12-10;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
1D9FBA94-CB82-478F-8D77-DCF72DB6BC1A;fd174d88-74d0-4a25-92b2-000000401fbb;8f959818-a1bc-478c-8c51-2e2eb9d5b033;62f34ec5-63d4-4441-9f77-4e36f78a9480;Великолепный Феникс;6011/3644-071219;2024-12-13;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
322A87DC-1416-4650-98FF-07F67332158C;fd174d88-74d0-4a25-92b2-000000401fdd;8f959818-a1bc-478c-8c51-2e2eb9d5b033;37080cd2-a567-42cd-9aa7-9a5c4ce8bb24;Великолепный Феникс;6011/3645-091219;2024-12-13;1200000;643;RUB;1200000;643;RUB;61,905;64,4025;1200000;19384,540829;18632,817049
79592AFA-71E1-4DDA-8FCA-60B265280AE6;fd174d88-74d0-4a25-92b2-000000401ff1;8f959818-a1bc-478c-8c51-2e2eb9d5b033;52e3034d-4d8c-472b-a6af-ead0df99eec0;Великолепный Феникс;6011/3646-091219;2024-12-13;200000;643;RUB;200000;643;RUB;61,905;64,4025;200000;3230,756805;3105,469508
4DC6FBAE-F2E9-424B-908F-7846F14004C4;fd174d88-74d0-4a25-92b2-000000401ff2;3708aa75-e168-c22b-bfa5-f0426323be65;3f516b1a-e5ca-44dc-98ca-599a32068c64;Великолепный Феникс с автоколлом;5401/1930-101219;2022-12-10;350000;643;RUB;350000;643;RUB;61,905;64,4025;350000;5653,824408;5434,571639
C7C7B2FA-627D-4F02-A8E8-342DA6A0B845;fd174d88-74d0-4a25-92b2-00000040202c;b2e28c33-7ce8-4044-a293-d9e5030993c1;7c533af1-0f0d-4856-b3ef-4dd0ae7521af;Подписка: неограниченный доход;1410/529-101219;2022-12-11;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
0EBD4595-FCCC-4C90-BD9F-958ED4C2B507;fd174d88-74d0-4a25-92b2-000000402091;3708aa75-e168-c22b-bfa5-f0426323be65;88ce2300-c250-405c-bc6e-4eb5c31a58c7;Великолепный Феникс с автоколлом;5401/1931-101219;2022-12-10;780000;643;RUB;780000;643;RUB;61,905;64,4025;780000;12599,951539;12111,331082
33FEB693-CAC6-4A61-9318-7A1C0EFCEEE4;fd174d88-74d0-4a25-92b2-00000040209f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;f5cdc74a-d0b2-4485-a662-e1b7cff84cc6;Великолепный Феникс;6011/3647-091219;2024-12-13;50000;643;RUB;50000;643;RUB;61,905;64,4025;50000;807,689201;776,367377
D1FEA49D-F5AF-4A1A-A29D-27C3E9A7B7F3;fd174d88-74d0-4a25-92b2-000000402153;8f959818-a1bc-478c-8c51-2e2eb9d5b033;341d3198-cb56-4276-8356-10970f8d2672;Великолепный Феникс;6011/3649-101219;2024-12-13;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
90509671-B04C-4079-BEC1-F1B7C1B4F85F;fd174d88-74d0-4a25-92b2-00000040218b;8f959818-a1bc-478c-8c51-2e2eb9d5b033;453cb0dd-ced2-442a-952f-e46415d32c69;Великолепный Феникс;6011/3650-091219;2024-12-13;150000;643;RUB;150000;643;RUB;61,905;64,4025;150000;2423,067604;2329,102131
9C1FDCFE-14CB-4A01-8D6C-37006AF0F6D7;fd174d88-74d0-4a25-92b2-0000004021d7;8f959818-a1bc-478c-8c51-2e2eb9d5b033;14804ce3-73af-4bbe-b0e6-00ffb453058b;Великолепный Феникс;6011/3651-101219;2024-12-13;550000;643;RUB;550000;643;RUB;61,905;64,4025;550000;8884,581213;8540,041147
06A04233-C368-4613-9114-B24906BF8F96;fd174d88-74d0-4a25-92b2-000000402261;3708aa75-e168-c22b-bfa5-f0426323be65;b778f3bd-7fb0-4105-af01-bb7c06511a4c;Великолепный Феникс с автоколлом;5401/1932-101219;2022-12-10;581000;643;RUB;581000;643;RUB;61,905;64,4025;581000;9385,348518;9021,388921
1374D6D0-AFD2-4986-90B5-48A2EDB3002E;fd174d88-74d0-4a25-92b2-00000040228b;b8c664fe-56d6-4f17-b123-c0363b959c3e;1de5bb8c-58fb-4a3b-9ab6-6764d4472c71;Феникс (пул);5101/4920-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
98DA2819-5C9B-40D2-970B-F3427106BF50;fd174d88-74d0-4a25-92b2-000000402293;3708aa75-e168-c22b-bfa5-f0426323be65;fca8fc4e-43ce-418b-990f-0187d6241b7c;Великолепный Феникс с автоколлом;5401/1933-101219;2022-12-10;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
4EADC255-18EA-4248-A4A0-B351F6D336FE;fd174d88-74d0-4a25-92b2-0000004022d3;3708aa75-e168-c22b-bfa5-f0426323be65;80352683-cc02-4c07-b4fe-4266335755a2;Великолепный Феникс с автоколлом;5401/1935-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
097DF28A-6944-48C3-B9AA-EB810A99696A;fd174d88-74d0-4a25-92b2-0000004022ef;b8c664fe-56d6-4f17-b123-c0363b959c3e;f7ab2ba4-c4ec-4a4d-8a8f-34a4cff5d8f2;Феникс (пул);5101/4922-101219;2024-12-10;1609940;643;RUB;25250;840;USD;61,905;64,4025;1563101,25;25250;24270,81635
34D703CD-0EF3-4E41-8DBD-F2B23969D24C;fd174d88-74d0-4a25-92b2-0000004022f2;3708aa75-e168-c22b-bfa5-f0426323be65;d1dd69ab-b11a-4f98-8eff-0b2658280d84;Великолепный Феникс с автоколлом;5401/1936-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
022F3CFC-E9DD-4DE4-AF4C-C5F1CBE6DE59;fd174d88-74d0-4a25-92b2-0000004022f5;8f959818-a1bc-478c-8c51-2e2eb9d5b033;6444c38f-9e60-4875-acad-009d3439edd4;Великолепный Феникс;6011/3652-101219;2024-12-13;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
AB1FE57B-0AFD-4245-ADA7-C8F450869CF8;fd174d88-74d0-4a25-92b2-0000004023e0;3708aa75-e168-c22b-bfa5-f0426323be65;78997226-f520-4174-b15f-6f02dee8ef2d;Великолепный Феникс с автоколлом;5401/1937-101219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
EB7E8C79-F1CC-4E9D-B240-8FF6271C8198;fd174d88-74d0-4a25-92b2-00000040250c;8f959818-a1bc-478c-8c51-2e2eb9d5b033;a7621ce3-686b-4f6e-acc9-dcd6040fadb5;Великолепный Феникс;6011/3658-101219;2024-12-13;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
774B88EC-62B2-4291-B770-33853320100B;fd174d88-74d0-4a25-92b2-00000040252c;8f959818-a1bc-478c-8c51-2e2eb9d5b033;73851704-7883-44c9-9004-f7fdee1d5d5a;Великолепный Феникс;6011/3659-101219;2024-12-13;1400000;643;RUB;1400000;643;RUB;61,905;64,4025;1400000;22615,297633;21738,286557
